zMin(mm),rMin(mm),Zmax(mm),rMax(mm),direction,quantity,unit,X0(g/cm2),density(g/cm3)
//disks
316.97,44.733,326.97,110.655,V,100,g/m,12.86,8.96
316.97,110.655,326.97,159.99,V,100,g/m,12.86,8.96
391.97,44.733,401.97,110.655,V,100,g/m,12.86,8.96
391.97,110.655,401.97,159.99,V,100,g/m,12.86,8.96
486.97,44.733,496.97,110.655,V,100,g/m,12.86,8.96
486.97,110.655,496.97,159.99,V,100,g/m,12.86,8.96
633.97,44.733,643.97,110.655,V,100,g/m,12.86,8.96
633.97,110.655,643.97,159.99,V,100,g/m,12.86,8.96
821.97,44.733,831.97,110.655,V,100,g/m,12.86,8.96
821.97,110.655,831.97,159.99,V,100,g/m,12.86,8.96
1063.97,44.733,1073.97,110.655,V,100,g/m,12.86,8.96
1063.97,110.655,1073.97,159.99,V,100,g/m,12.86,8.96
1374.97,44.733,1384.97,110.655,V,100,g/m,12.86,8.96
1374.97,110.655,1384.97,159.99,V,100,g/m,12.86,8.96
1974.97,95.09,1984.97,159.99,V,100,g/m,12.86,8.96
2276.97,95.09,2286.97,159.99,V,100,g/m,12.86,8.96
2624.97,95.09,2634.97,159.99,V,100,g/m,12.86,8.96
