zMin(mm),rMin(mm),Zmax(mm),Rmax(mm),direction,quantity,unit,X0(g/cm2),density(g/cm3)
//layers
0.1,35.837,250.5,45.837,H,1200,g/m,12.86,8.96
0.1,73.847,250.5,83.847,H,2400,g/m,12.86,8.96
0.1,114.538,250.5,124.538,H,3600,g/m,12.86,8.96
0.1,166.368,250.5,176.368,H,5200,g/m,12.86,8.96
//rings
255.6,35.837,265.6,73.847,V,1200,g/m,12.86,8.96
255.6,73.847,265.6,114.538,V,3600,g/m,12.86,8.96
255.6,114.538,265.6,166.368,V,7200,g/m,12.86,8.96
//final layer
260.5,184.368,2632.87,194.368,H,12400,g/m,12.86,8.96
